ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,return,period
000905.SH,2017-09-18,6669.4548,6616.1288,6669.4548,6616.1288,6622.0438,47.411,0.716,88850597.0,110670656.817,0.007159572094645572,2017-09
000905.SH,2017-09-19,6636.0201,6670.9661,6681.2538,6611.7512,6669.4548,-33.4347,-0.5013,93518721.0,117508671.75,-0.005013108417797563,2017-09
000905.SH,2017-09-20,6692.4724,6627.6924,6692.712,6613.6567,6636.0201,56.4523,0.8507,101972486.0,126534090.097,0.008506951327649004,2017-09
000905.SH,2017-09-21,6612.0456,6684.6496,6687.1159,6612.0456,6692.4724,-80.4268,-1.2018,98937493.0,121143624.354,-0.012017501932469532,2017-09
000905.SH,2017-09-22,6572.0096,6591.1499,6592.8847,6547.2774,6612.0456,-40.036,-0.6055,85236469.0,103274189.389,-0.006055009662970234,2017-09
000905.SH,2017-09-25,6489.8441,6560.1354,6567.9978,6484.2077,6572.0096,-82.1655,-1.2502,77829250.0,97438346.165,-0.012502340227865782,2017-09
000905.SH,2017-09-26,6520.7175,6484.3412,6520.7175,6482.2856,6489.8441,30.8734,0.4757,67765945.0,82514551.821,0.004757186694207327,2017-09
000905.SH,2017-09-27,6583.1401,6523.4951,6589.7354,6522.2036,6520.7175,62.4226,0.9573,75171272.0,94752430.763,0.009572964938290962,2017-09
000905.SH,2017-09-28,6567.7915,6577.4321,6599.127,6565.8825,6583.1401,-15.3486,-0.2332,74625892.0,94419077.217,-0.002331501345383735,2017-09
000905.SH,2017-09-29,6603.2587,6572.4498,6611.6531,6572.4498,6567.7915,35.4672,0.54,70936294.0,91769780.478,0.005400171427488276,2017-09
000905.SH,2017-10-09,6678.371,6682.5774,6696.6664,6657.5305,6603.2587,75.1123,1.1375,86419669.0,110668639.557,0.011375035177707105,2017-10
000905.SH,2017-10-10,6705.4812,6677.3723,6705.7177,6658.8617,6678.371,27.1102,0.4059,87005186.0,111479285.756,0.004059403108931825,2017-10
000905.SH,2017-10-11,6666.4696,6702.6899,6703.5828,6661.0883,6705.4812,-39.0116,-0.5818,90746053.0,120911021.266,-0.005817867329193316,2017-10
000905.SH,2017-10-12,6659.0957,6658.1296,6674.3844,6611.9745,6666.4696,-7.3739,-0.1106,77960962.0,99226610.301,-0.001106117696839215,2017-10
000905.SH,2017-10-13,6709.8164,6660.0264,6711.9305,6659.8792,6659.0957,50.7207,0.7617,72925621.0,94892307.593,0.00761675492965197,2017-10
000905.SH,2017-10-16,6619.2056,6709.8738,6709.8738,6609.6192,6709.8164,-90.6108,-1.3504,85871048.0,109216606.951,-0.01350421451174122,2017-10
000905.SH,2017-10-17,6612.9428,6604.33,6644.7522,6589.5417,6619.2056,-6.2628,-0.0946,59419247.0,78773100.832,-0.000946155834772755,2017-10
000905.SH,2017-10-18,6563.4369,6612.4885,6630.6685,6557.6601,6612.9428,-49.5059,-0.7486,73370966.0,88963265.926,-0.007486213248358964,2017-10
000905.SH,2017-10-19,6501.3999,6553.8676,6562.3529,6494.731,6563.4369,-62.037,-0.9452,72615790.0,85253455.867,-0.009451907734498,2017-10
000905.SH,2017-10-20,6571.424,6489.7895,6571.442,6485.8051,6501.3999,70.0241,1.0771,60479316.0,77533389.311,0.010770618801652088,2017-10
000905.SH,2017-10-23,6612.7637,6569.7861,6613.031,6562.9058,6571.424,41.3397,0.6291,60481953.0,79350010.217,0.006290828289271966,2017-10
000905.SH,2017-10-24,6603.0042,6605.5206,6605.8991,6556.3449,6612.7637,-9.7595,-0.1476,59171314.0,78606997.172,-0.0014758579684316375,2017-10
000905.SH,2017-10-25,6647.892,6596.7906,6648.3874,6593.0745,6603.0042,44.8878,0.6798,58646902.0,80183428.258,0.006798087452374979,2017-10
000905.SH,2017-10-26,6671.9288,6639.8865,6686.1192,6630.9745,6647.892,24.0368,0.3616,74905894.0,104752208.937,0.0036157025414973454,2017-10
000905.SH,2017-10-27,6630.8067,6664.4291,6673.4661,6622.1242,6671.9288,-41.1221,-0.6163,67921141.0,90443686.927,-0.006163450065594156,2017-10
000905.SH,2017-10-30,6511.7616,6621.7788,6629.3003,6460.0478,6630.8067,-119.0451,-1.7953,83764175.0,109249594.174,-0.01795333590406134,2017-10
000905.SH,2017-10-31,6560.2054,6496.6865,6560.2533,6496.6865,6511.7616,48.4438,0.7439,62261436.0,88141843.094,0.007439430829285998,2017-10
000905.SH,2017-11-01,6552.9545,6559.5217,6586.1324,6547.8498,6560.2054,-7.2509,-0.1105,64632776.0,92988635.163,-0.0011052855143834917,2017-11
000905.SH,2017-11-02,6484.9258,6541.6099,6541.6099,6476.3728,6552.9545,-68.0287,-1.0381,67552347.0,90871972.558,-0.010381378353840232,2017-11
000905.SH,2017-11-03,6426.9799,6477.8238,6491.0479,6395.4575,6484.9258,-57.9459,-0.8935,68257102.0,89315916.521,-0.00893547617769197,2017-11
000905.SH,2017-11-06,6511.0958,6432.0743,6512.1347,6408.3599,6426.9799,84.1159,1.3088,66717600.0,93924410.675,0.013087935750351276,2017-11
000905.SH,2017-11-07,6551.9363,6508.2062,6552.2591,6498.3931,6511.0958,40.8405,0.6272,72377674.0,97329814.711,0.0062724464904970745,2017-11
000905.SH,2017-11-08,6561.6897,6544.59,6601.4665,6534.1588,6551.9363,9.7534,0.1489,73806798.0,101625899.478,0.0014886286363924306,2017-11
000905.SH,2017-11-09,6611.3517,6562.3584,6611.3856,6558.4895,6561.6897,49.662,0.7568,68818466.0,93514199.765,0.0075684773694799645,2017-11
000905.SH,2017-11-10,6641.2164,6599.6498,6647.228,6593.033,6611.3517,29.8647,0.4517,80012497.0,112205348.031,0.004517185192250528,2017-11
000905.SH,2017-11-13,6671.2054,6644.6915,6671.2557,6624.671,6641.2164,29.989,0.4516,84596712.0,122270419.658,0.0045155884394911805,2017-11
000905.SH,2017-11-14,6614.5136,6664.6121,6673.7496,6588.2531,6671.2054,-56.6918,-0.8498,84749061.0,120407808.369,-0.008497984487181198,2017-11
000905.SH,2017-11-15,6537.6563,6592.7575,6603.5083,6505.9924,6614.5136,-76.8573,-1.1619,73949181.0,107724900.824,-0.011619493835495431,2017-11
000905.SH,2017-11-16,6558.3085,6529.3137,6570.2755,6511.9028,6537.6563,20.6522,0.3159,67940159.0,97928408.033,0.0031589608037363437,2017-11
000905.SH,2017-11-17,6361.9415,6549.2242,6555.7461,6359.5177,6558.3085,-196.367,-2.9942,89018972.0,115827869.491,-0.029941714391752083,2017-11
000905.SH,2017-11-20,6433.1702,6330.9046,6433.7791,6239.3207,6361.9415,71.2287,1.1196,70066705.0,95164685.557,0.011196063340098261,2017-11
000905.SH,2017-11-21,6456.352,6420.3884,6473.7012,6397.3583,6433.1702,23.1818,0.3603,67754580.0,97778880.445,0.0036034799763264846,2017-11
000905.SH,2017-11-22,6439.4419,6456.324,6483.6282,6391.4563,6456.352,-16.9101,-0.2619,70895924.0,99818243.008,-0.0026191415833585197,2017-11
000905.SH,2017-11-23,6274.5116,6427.5761,6427.5761,6274.5116,6439.4419,-164.9303,-2.5613,75009732.0,104105221.545,-0.025612514649755558,2017-11
000905.SH,2017-11-24,6278.0287,6250.0573,6307.8896,6243.9629,6274.5116,3.5171,0.0561,59049056.0,82258346.14,0.0005605376520461114,2017-11
000905.SH,2017-11-27,6194.5522,6269.2264,6279.5884,6186.0337,6278.0287,-83.4765,-1.3297,59407491.0,78092823.001,-0.01329661012859018,2017-11
000905.SH,2017-11-28,6299.3122,6188.089,6299.3122,6188.089,6194.5522,104.76,1.6912,56478234.0,71418772.703,0.016911634064525227,2017-11
000905.SH,2017-11-29,6318.3684,6293.246,6329.1768,6245.0599,6299.3122,19.0562,0.3025,76563915.0,94409003.342,0.0030251239174969857,2017-11
000905.SH,2017-11-30,6263.421,6303.9177,6322.0435,6248.1826,6318.3684,-54.9474,-0.8696,60883355.0,77704182.844,-0.008696453976947627,2017-11
000905.SH,2017-12-01,6316.4072,6259.9562,6323.8353,6256.2283,6263.421,52.9862,0.846,54746282.0,72064723.367,0.008459626137217846,2017-12
000905.SH,2017-12-04,6279.6206,6311.2164,6334.8705,6272.6686,6316.4072,-36.7866,-0.5824,60188169.0,79301552.972,-0.005823975376381574,2017-12
000905.SH,2017-12-05,6132.912,6265.7867,6279.3926,6099.4066,6279.6206,-146.7086,-2.3363,69690232.0,87408924.597,-0.023362653469860883,2017-12
000905.SH,2017-12-06,6172.8031,6116.1611,6173.3507,6053.2411,6132.912,39.8911,0.6504,60267213.0,74993647.698,0.006504430521748761,2017-12
000905.SH,2017-12-07,6135.4702,6156.3505,6182.7533,6130.8335,6172.8031,-37.3329,-0.6048,53097972.0,69245091.449,-0.006047965469690775,2017-12
000905.SH,2017-12-08,6203.1433,6128.1209,6217.5728,6126.3771,6135.4702,67.6731,1.103,55579244.0,72390389.048,0.011029814797242521,2017-12
000905.SH,2017-12-11,6286.1656,6214.6446,6286.5003,6214.6446,6203.1433,83.0223,1.3384,61112906.0,77392024.898,0.013383908122838406,2017-12
000905.SH,2017-12-12,6233.2115,6281.1391,6290.8469,6233.2115,6286.1656,-52.9541,-0.8424,56614397.0,73964805.523,-0.008423911072275914,2017-12
000905.SH,2017-12-13,6277.441,6224.7821,6277.7254,6217.7869,6233.2115,44.2295,0.7096,50352001.0,64676017.755,0.007095780401483065,2017-12
000905.SH,2017-12-14,6284.0807,6273.607,6288.5024,6247.6765,6277.441,6.6397,0.1058,55759240.0,72497810.176,0.001057708069259533,2017-12
000905.SH,2017-12-15,6235.7608,6274.0975,6278.9264,6214.6465,6284.0807,-48.3199,-0.7689,61938112.0,77690464.896,-0.007689255168222164,2017-12
000905.SH,2017-12-18,6199.9889,6229.7416,6247.5919,6179.028,6235.7608,-35.7719,-0.5737,53772190.0,67137249.169,-0.005736573474723339,2017-12
000905.SH,2017-12-19,6251.2416,6200.9337,6251.492,6200.7071,6199.9889,51.2527,0.8267,52639308.0,65186684.817,0.008266579315972633,2017-12
000905.SH,2017-12-20,6199.3628,6244.0618,6246.9097,6188.3236,6251.2416,-51.8788,-0.8299,57814532.0,69446005.873,-0.008298959361929037,2017-12
000905.SH,2017-12-21,6238.4987,6191.7811,6255.8425,6148.8168,6199.3628,39.1359,0.6313,59245859.0,73900048.518,0.00631289073773833,2017-12
000905.SH,2017-12-22,6242.8847,6236.226,6269.3135,6235.226,6238.4987,4.386,0.0703,55010644.0,70736577.942,0.0007030537651631086,2017-12
000905.SH,2017-12-25,6185.5907,6244.8639,6257.0206,6170.682,6242.8847,-57.294,-0.9177,61264712.0,75604344.578,-0.009177488092964481,2017-12
000905.SH,2017-12-26,6220.1473,6179.5601,6220.4992,6148.1044,6185.5907,34.5566,0.5587,57671656.0,69117514.462,0.005586628937475524,2017-12
000905.SH,2017-12-27,6173.1528,6213.2428,6228.8826,6168.131,6220.1473,-46.9945,-0.7555,64197529.0,78009656.616,-0.007555206932157388,2017-12
000905.SH,2017-12-28,6204.2702,6163.9637,6219.5391,6157.1051,6173.1528,31.1174,0.5041,65877542.0,78010228.451,0.005040762963132828,2017-12
000905.SH,2017-12-29,6250.8207,6201.4554,6250.8207,6201.4554,6204.2702,46.5505,0.7503,57165631.0,71841804.485,0.007502977546013367,2017-12
000905.SH,2018-01-02,6332.2269,6263.1506,6332.6089,6258.1563,6250.8207,81.4062,1.3023,73032235.0,88153985.316,0.01302328188680879,2018-01
000905.SH,2018-01-03,6388.2533,6331.7199,6391.9799,6324.2604,6332.2269,56.0264,0.8848,83936745.0,103454686.368,0.008847819398259515,2018-01
000905.SH,2018-01-04,6417.535,6380.2665,6418.256,6375.5134,6388.2533,29.2817,0.4584,80543690.0,102929659.396,0.004583678608986785,2018-01
000905.SH,2018-01-05,6417.2537,6414.7658,6435.854,6397.2929,6417.535,-0.2813,-0.0044,81581018.0,97642297.444,-4.3833029348405717e-05,2018-01
000905.SH,2018-01-08,6446.1818,6413.8733,6446.7879,6393.8819,6417.2537,28.9281,0.4508,89476929.0,106389590.37,0.004507862919616246,2018-01
000905.SH,2018-01-09,6445.7462,6441.6841,6449.0346,6425.0274,6446.1818,-0.4356,-0.0068,75573217.0,92837783.216,-6.757488595821037e-05,2018-01
000905.SH,2018-01-10,6405.9395,6443.4609,6444.3088,6361.0948,6445.7462,-39.8067,-0.6176,80966974.0,98938304.429,-0.006175654263271935,2018-01
000905.SH,2018-01-11,6425.9401,6391.9041,6432.4398,6371.5436,6405.9395,20.0006,0.3122,78770071.0,91569210.698,0.003122196205568084,2018-01
000905.SH,2018-01-12,6399.3737,6418.8273,6435.1946,6387.7824,6425.9401,-26.5664,-0.4134,77834558.0,89777057.638,-0.004134243330403908,2018-01
000905.SH,2018-01-15,6253.3759,6391.3662,6392.5174,6236.5629,6399.3737,-145.9978,-2.2814,91474032.0,110512921.326,-0.022814388851834067,2018-01
000905.SH,2018-01-16,6301.1327,6245.153,6301.4047,6245.1129,6253.3759,47.7568,0.7637,79169734.0,96364861.655,0.007636962940289704,2018-01
000905.SH,2018-01-17,6267.4599,6288.0169,6288.1439,6202.3151,6301.1327,-33.6728,-0.5344,84195503.0,99694461.862,-0.005343928084549088,2018-01
000905.SH,2018-01-18,6286.8007,6253.0611,6295.7766,6253.0611,6267.4599,19.3408,0.3086,65015293.0,76896813.455,0.0030859072588562686,2018-01
000905.SH,2018-01-19,6272.38,6284.5962,6316.9977,6261.2353,6286.8007,-14.4207,-0.2294,71806742.0,84263163.776,-0.0022938058144581497,2018-01
000905.SH,2018-01-22,6347.6383,6264.755,6347.8147,6248.3142,6272.38,75.2583,1.1998,72761169.0,85475484.245,0.011998364257267413,2018-01
000905.SH,2018-01-23,6354.9978,6342.6884,6362.58,6330.4561,6347.6383,7.3595,0.1159,66753886.0,80539655.636,0.0011594075862830788,2018-01
000905.SH,2018-01-24,6394.2999,6353.2979,6395.5723,6322.9197,6354.9978,39.3021,0.6184,77347727.0,94754084.073,0.0061844395917807216,2018-01
000905.SH,2018-01-25,6382.7165,6386.7993,6424.3507,6380.8375,6394.2999,-11.5834,-0.1812,81082937.0,95990443.459,-0.0018115196630047459,2018-01
000905.SH,2018-01-26,6383.6312,6374.0998,6401.4838,6368.9006,6382.7165,0.9147,0.0143,69004549.0,82476800.609,0.00014330888736791003,2018-01
000905.SH,2018-01-29,6309.8836,6385.0365,6398.9699,6295.8952,6383.6312,-73.7476,-1.1553,84031161.0,96862079.562,-0.011552609743495146,2018-01
000905.SH,2018-01-30,6313.442,6301.3482,6330.5373,6300.4556,6309.8836,3.5584,0.0564,70699688.0,81577586.589,0.0005639406723763063,2018-01
000905.SH,2018-01-31,6189.3413,6277.7418,6277.7418,6170.1606,6313.442,-124.1007,-1.9657,80733495.0,88106213.761,-0.019656583524486293,2018-01
000905.SH,2018-02-01,5984.7428,6180.9992,6196.7148,5984.2843,6189.3413,-204.5985,-3.3057,94968524.0,102122046.942,-0.0330565871363403,2018-02
000905.SH,2018-02-02,6004.8494,5937.6198,6006.4745,5844.4638,5984.7428,20.1066,0.336,83747561.0,89557325.62,0.003359643124513312,2018-02
000905.SH,2018-02-05,5998.2236,5927.7367,6016.157,5907.4691,6004.8494,-6.6258,-0.1103,74046519.0,79277070.536,-0.0011034081887215663,2018-02
000905.SH,2018-02-06,5704.2641,5886.3455,5920.7398,5702.8503,5998.2236,-293.9595,-4.9008,92340709.0,95655940.855,-0.04900775956401493,2018-02
000905.SH,2018-02-07,5711.3322,5805.965,5831.8113,5630.0868,5704.2641,7.0681,0.1239,85235997.0,88965422.773,0.0012390905954020592,2018-02
000905.SH,2018-02-08,5766.4797,5695.6656,5786.7852,5691.2916,5711.3322,55.1475,0.9656,62444797.0,66338245.095,0.009655803246745087,2018-02
000905.SH,2018-02-09,5554.8974,5631.9603,5663.1036,5490.6248,5766.4797,-211.5823,-3.6692,84318842.0,82291670.302,-0.0366917618733662,2018-02
000905.SH,2018-02-12,5699.0979,5581.7113,5714.8183,5581.7113,5554.8974,144.2005,2.5959,57246494.0,61430758.213,0.025959165330398326,2018-02
000905.SH,2018-02-13,5736.9505,5731.147,5789.6975,5727.754,5699.0979,37.8526,0.6642,57208634.0,62790499.693,0.006641858178993543,2018-02
000905.SH,2018-02-14,5754.8344,5741.8838,5761.7685,5712.879,5736.9505,17.8839,0.3117,41398222.0,42489982.297,0.0031173181640664627,2018-02
000905.SH,2018-02-22,5875.7272,5800.9493,5875.7592,5797.9076,5754.8344,120.8928,2.1007,59636107.0,61991950.413,0.02100717268250163,2018-02
000905.SH,2018-02-23,5897.6765,5877.7159,5902.9357,5848.5227,5875.7272,21.9493,0.3736,62147850.0,64825103.161,0.0037355886774319558,2018-02
000905.SH,2018-02-26,6029.6795,5926.4208,6032.1358,5917.6165,5897.6765,132.003,2.2382,83073987.0,92064854.906,0.022382204246028214,2018-02
000905.SH,2018-02-27,6010.5573,6025.8832,6042.3888,6000.881,6029.6795,-19.1222,-0.3171,77022158.0,90285128.512,-0.0031713460060356358,2018-02
000905.SH,2018-02-28,6023.677,5967.8977,6044.0694,5939.6425,6010.5573,13.1197,0.2183,70986917.0,82266508.208,0.0021827759632204735,2018-02
000905.SH,2018-03-01,6090.2247,5987.3591,6090.9953,5974.1183,6023.677,66.5477,1.1048,73101773.0,86470400.022,0.011047687317895738,2018-03
000905.SH,2018-03-02,6056.3354,6053.4765,6094.7976,6044.2591,6090.2247,-33.8893,-0.5565,73434829.0,86135000.103,-0.00556454017205632,2018-03
000905.SH,2018-03-05,6064.0983,6066.683,6080.9695,6031.9803,6056.3354,7.7629,0.1282,67324693.0,82113731.232,0.0012817817190242664,2018-03
000905.SH,2018-03-06,6145.5768,6077.3686,6145.8509,6070.7211,6064.0983,81.4785,1.3436,83495767.0,99900152.655,0.013436210293622741,2018-03
000905.SH,2018-03-07,6086.4874,6133.9467,6149.097,6082.5838,6145.5768,-59.0894,-0.9615,74594129.0,84935051.857,-0.009614947778376126,2018-03
000905.SH,2018-03-08,6131.5142,6073.6712,6131.7046,6073.6712,6086.4874,45.0268,0.7398,67889911.0,76733020.342,0.007397830150769558,2018-03
000905.SH,2018-03-09,6206.9754,6131.1248,6211.2784,6131.0147,6131.5142,75.4612,1.2307,85928341.0,98413231.492,0.012307106782856403,2018-03
000905.SH,2018-03-12,6295.7776,6230.8127,6295.7805,6230.3909,6206.9754,88.8022,1.4307,97662276.0,117237502.377,0.014306839366561741,2018-03
000905.SH,2018-03-13,6254.1457,6285.802,6297.4323,6251.3986,6295.7776,-41.6319,-0.6613,84804758.0,97523497.13,-0.006612670053656289,2018-03
000905.SH,2018-03-14,6189.317,6234.2418,6253.172,6185.1784,6254.1457,-64.8287,-1.0366,75466633.0,87185225.281,-0.010365716295992256,2018-03
000905.SH,2018-03-15,6180.1108,6172.853,6203.2422,6117.5974,6189.317,-9.2062,-0.1487,72173921.0,82975054.448,-0.0014874339123363,2018-03
000905.SH,2018-03-16,6146.3058,6181.381,6205.8679,6146.3058,6180.1108,-33.805,-0.547,65073534.0,75643387.216,-0.005469966654966796,2018-03
000905.SH,2018-03-19,6153.8339,6142.52,6186.6139,6118.2953,6146.3058,7.5281,0.1225,67233214.0,78681889.716,0.0012248170274897774,2018-03
000905.SH,2018-03-20,6173.6984,6109.605,6176.4962,6091.5038,6153.8339,19.8645,0.3228,67475662.0,78423733.546,0.0032279876777305816,2018-03
000905.SH,2018-03-21,6129.2042,6182.109,6224.5559,6125.1353,6173.6984,-44.4942,-0.7207,79487161.0,92526116.108,-0.007207057604239342,2018-03
000905.SH,2018-03-22,6101.2276,6130.0482,6161.3749,6074.6568,6129.2042,-27.9766,-0.4564,67407441.0,78135866.726,-0.0045644751075514245,2018-03
000905.SH,2018-03-23,5787.1523,5913.3683,5978.4232,5722.773,6101.2276,-314.0753,-5.1477,121367061.0,121045067.671,-0.05147739448369382,2018-03
000905.SH,2018-03-26,5902.9588,5715.3523,5902.9588,5675.3664,5787.1523,115.8065,2.0011,84772913.0,91809710.463,0.0200109646328126,2018-03
000905.SH,2018-03-27,6034.775,5956.2359,6043.0533,5956.2359,5902.9588,131.8162,2.2331,89199271.0,106538869.536,0.022330530241884583,2018-03
000905.SH,2018-03-28,5973.3414,5962.5642,6036.1584,5949.1042,6034.775,-61.4336,-1.018,75299094.0,90975268.229,-0.010179932143286052,2018-03
000905.SH,2018-03-29,6034.8572,5993.9722,6040.8623,5967.6342,5973.3414,61.5158,1.0298,68813735.0,82742504.256,0.010298390110432987,2018-03
000905.SH,2018-03-30,6114.7382,6052.1757,6115.2732,6051.0212,6034.8572,79.881,1.3237,73046489.0,94445331.821,0.01323660152223649,2018-03
000905.SH,2018-04-02,6121.9642,6127.2334,6169.2991,6113.3388,6114.7382,7.226,0.1182,85433833.0,109910556.974,0.0011817349759963847,2018-04
000905.SH,2018-04-03,6059.7089,6039.0675,6066.4443,6008.5085,6121.9642,-62.2553,-1.0169,71749883.0,87808371.289,-0.010169170868395638,2018-04
000905.SH,2018-04-04,6017.6863,6077.6466,6098.8378,6011.1516,6059.7089,-42.0226,-0.6935,67260198.0,83134527.958,-0.006934755562267858,2018-04
000905.SH,2018-04-09,6025.6493,5994.3471,6053.9687,5954.5372,6017.6863,7.963,0.1323,64851820.0,79255887.033,0.001323266053266936,2018-04
000905.SH,2018-04-10,6063.7423,6032.4888,6064.3858,5992.997,6025.6493,38.093,0.6322,69420990.0,81611900.906,0.006321808340223223,2018-04
000905.SH,2018-04-11,6086.6126,6082.0316,6110.1768,6073.22,6063.7423,22.8703,0.3772,66248859.0,81079826.331,0.0037716477496083645,2018-04
000905.SH,2018-04-12,6051.3346,6073.7659,6091.9834,6039.564,6086.6126,-35.278,-0.5796,60524240.0,72705100.81,-0.005795998910789968,2018-04
000905.SH,2018-04-13,6027.1867,6073.8353,6093.3469,6018.0068,6051.3346,-24.1479,-0.3991,54157636.0,66885602.11,-0.003990508143443261,2018-04
000905.SH,2018-04-16,6012.4053,6018.1688,6053.9874,5966.1961,6027.1867,-14.7814,-0.2452,70985861.0,87151671.406,-0.0024524543100680196,2018-04
000905.SH,2018-04-17,5890.8571,6024.5543,6038.2486,5886.023,6012.4053,-121.5482,-2.0216,71920258.0,88004229.071,-0.02021623525612959,2018-04
000905.SH,2018-04-18,5970.6577,5925.84,5981.3374,5826.6505,5890.8571,79.8006,1.3547,76201712.0,98199217.832,0.01354651770452886,2018-04
000905.SH,2018-04-19,6004.7334,5965.2369,6041.9856,5962.7142,5970.6577,34.0757,0.5707,75998556.0,99648952.359,0.005707193698275548,2018-04
000905.SH,2018-04-20,5880.8359,5984.0635,5999.0105,5872.5044,6004.7334,-123.8975,-2.0633,72391389.0,90559645.161,-0.02063330571845201,2018-04
000905.SH,2018-04-23,5823.9205,5885.6124,5913.5679,5761.9719,5880.8359,-56.9154,-0.9678,63952399.0,81374959.446,-0.009678113956555046,2018-04
000905.SH,2018-04-24,5957.1927,5825.4524,5957.8295,5825.4524,5823.9205,133.2722,2.2884,67954118.0,85162005.263,0.02288358846931371,2018-04
000905.SH,2018-04-25,5959.422,5929.405,5968.8794,5919.5228,5957.1927,2.2293,0.0374,60382790.0,78868220.46,0.000374219890519889,2018-04
000905.SH,2018-04-26,5847.9766,5951.1919,5955.2617,5846.0802,5959.422,-111.4454,-1.8701,62638394.0,77107589.606,-0.018700706209427653,2018-04
000905.SH,2018-04-27,5860.9836,5865.4419,5886.0043,5808.7832,5847.9766,13.007,0.2224,55997822.0,72295757.676,0.00222418810636138,2018-04
000905.SH,2018-05-02,5855.3233,5861.8413,5894.4595,5817.3868,5860.9836,-5.6603,-0.0966,63147027.0,78765922.511,-0.0009657593991561075,2018-05
000905.SH,2018-05-03,5910.6058,5843.0903,5911.0865,5779.7298,5855.3233,55.2825,0.9441,67604490.0,83816639.269,0.009441408640920024,2018-05
000905.SH,2018-05-04,5909.2944,5891.1201,5939.952,5883.7048,5910.6058,-1.3114,-0.0222,55464047.0,73639276.0,-0.00022187235020820761,2018-05
000905.SH,2018-05-07,6019.1409,5921.3128,6023.1928,5918.3792,5909.2944,109.8465,1.8589,64033358.0,83485023.684,0.018588767552349506,2018-05
000905.SH,2018-05-08,6041.8143,6023.5829,6042.0682,6012.1266,6019.1409,22.6734,0.3767,62194666.0,80480596.675,0.0037668830779489237,2018-05
000905.SH,2018-05-09,6029.2329,6034.4563,6042.906,6002.3882,6041.8143,-12.5814,-0.2082,54124153.0,67413871.007,-0.002082387735750202,2018-05
000905.SH,2018-05-10,6040.5716,6036.0064,6052.7094,5999.951,6029.2329,11.3387,0.1881,58310665.0,72313749.966,0.0018806206673489534,2018-05
000905.SH,2018-05-11,5991.3424,6044.9828,6052.5421,5989.4278,6040.5716,-49.2292,-0.815,63847253.0,76807400.761,-0.008149758542718044,2018-05
000905.SH,2018-05-14,5967.5541,5982.4709,6008.8875,5951.6746,5991.3424,-23.7883,-0.397,59798192.0,75641885.813,-0.003970445755195007,2018-05
000905.SH,2018-05-15,6020.5697,5972.1618,6021.016,5947.457,5967.5541,53.0156,0.8884,54721546.0,69542971.179,0.008883974759441138,2018-05
000905.SH,2018-05-16,6004.0696,6002.7535,6045.0343,5991.3751,6020.5697,-16.5001,-0.2741,58338640.0,74115190.084,-0.002740621041228075,2018-05
000905.SH,2018-05-17,5973.7785,6000.7411,6010.2957,5959.7307,6004.0696,-30.2911,-0.5045,52997273.0,65967379.65,-0.00504509474706949,2018-05
000905.SH,2018-05-18,5995.1497,5968.5598,6000.9482,5932.1295,5973.7785,21.3712,0.3578,57868274.0,70899023.731,0.0035775012414671625,2018-05
000905.SH,2018-05-21,6072.1991,6034.4261,6080.8222,6034.0581,5995.1497,77.0494,1.2852,70722451.0,86933285.89,0.01285195597367661,2018-05
000905.SH,2018-05-22,6092.9069,6066.2505,6092.9069,6052.0902,6072.1991,20.7078,0.341,62266852.0,74429137.265,0.0034102636720196866,2018-05
000905.SH,2018-05-23,6013.8472,6080.7259,6081.533,6012.4165,6092.9069,-79.0597,-1.2976,67845868.0,82629862.738,-0.01297569473776139,2018-05
000905.SH,2018-05-24,5992.6209,6014.021,6028.5017,5986.7233,6013.8472,-21.2263,-0.353,53711808.0,67066127.743,-0.003529570887667477,2018-05
000905.SH,2018-05-25,5917.7978,5983.9402,5992.4798,5909.0449,5992.6209,-74.8231,-1.2486,57793809.0,69492013.355,-0.012485872416858501,2018-05
000905.SH,2018-05-28,5891.2627,5910.4817,5938.0723,5858.2716,5917.7978,-26.5351,-0.4484,57810122.0,68653122.203,-0.00448394840391475,2018-05
000905.SH,2018-05-29,5835.4456,5884.5898,5921.7203,5832.5523,5891.2627,-55.8171,-0.9475,56179929.0,67901925.168,-0.009474556278062485,2018-05
000905.SH,2018-05-30,5682.5881,5759.449,5778.0424,5675.9116,5835.4456,-152.8575,-2.6195,68527885.0,76127637.098,-0.026194657696749002,2018-05
000905.SH,2018-05-31,5754.4746,5722.9475,5760.2038,5672.183,5682.5881,71.8865,1.265,56008854.0,65192215.184,0.012650309812178628,2018-05
000905.SH,2018-06-01,5685.1155,5729.9177,5759.4979,5654.8402,5754.4746,-69.3591,-1.2053,53833571.0,61533903.644,-0.012053072577642432,2018-06
000905.SH,2018-06-04,5683.1486,5692.9699,5707.4932,5652.1361,5685.1155,-1.9669,-0.0346,46750282.0,54050300.213,-0.0003459736218198728,2018-06
000905.SH,2018-06-05,5779.0778,5681.2157,5779.862,5680.4942,5683.1486,95.9292,1.688,47410470.0,56450385.318,0.016879586783987932,2018-06
000905.SH,2018-06-06,5774.2575,5770.7144,5784.6061,5748.701,5779.0778,-4.8203,-0.0834,48182508.0,56304602.756,-0.0008340950177206929,2018-06
000905.SH,2018-06-07,5738.0176,5786.4601,5798.3297,5734.6345,5774.2575,-36.2399,-0.6276,47376191.0,54089371.806,-0.006276114288287227,2018-06
